gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,1.1643896396487294,1,1,1,0,1,1,1,1,0,0.7197151594726443,1.2759139545761895,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1.6125732136881425,1,0,1,1,1,1,0,1,1,0.2726311961518919,1.3155767076887073,1,0,0,0,0,1,0,1,0,0
0,0,1,0,-0.7098325790615434,1,0,0,0,0,0,0,0,0,-1.4741541029191516,-0.8614187201022596,0,0,1,1,0,0,0,1,0,0
1,0,0,0,-1.1580161531009565,1,0,0,0,1,1,1,1,1,0.3191678168692938,-0.8751396502668791,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.8728084241667845,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.9138538503294314,0,0,1,0,1,0,0,0,0,1
0,0,0,0,-0.5876006952326126,1,0,0,0,0,0,0,0,1,0.20947435374970363,-0.4568718739785308,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.2051336009250397,1,1,0,0,1,0,1,1,1,1.2149977656792768,1.7124248325464355,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,0.18620604339100316,-0.939067713959914,0,1,0,1,0,0,0,1,0,0
0,1,1,0,-0.3023929662984406,1,0,0,1,1,0,0,1,0,0.7845340240433111,-0.04065561940289885,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.7098325790615434,1,1,1,0,0,0,1,1,1,1.160151034119482,-0.3161330726115321,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1.6125732136881425,1,1,0,1,1,1,1,1,1,0.7911821127172253,1.728859065621422,1,0,0,0,0,1,1,0,0,0
1,0,0,0,-0.46536881140368175,1,0,1,0,1,0,1,0,0,0.018341804374660826,-0.3789361082685611,1,0,0,1,0,0,1,0,0,0
0,0,1,0,1.4903413298592119,1,1,0,0,0,0,0,0,0,-1.3478404181147754,-0.2830219533557539,0,0,1,0,0,1,1,0,0,0
0,0,1,0,0.6347181430566958,1,0,0,0,1,1,1,1,1,1.1717851892988325,1.1253366727374539,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.01718523736426863,0,0,0,0,1,0,1,1,0,-0.47195473532653576,-0.27788211938733526,1,0,0,1,0,0,0,1,0,0
1,0,1,1,-1.0357842692720256,1,0,1,0,0,0,1,1,0,0.1629377330323022,-0.7796446234459171,1,0,0,1,0,0,0,1,0,0
0,0,1,0,1.0014137945434884,1,1,0,1,1,1,1,0,0,0.325815905543208,0.9201624420925549,1,0,0,0,1,0,1,0,0,0
0,0,0,1,-0.5876006952326126,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.834925412822986,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.9135523854430948,0,0,0,1,0,1,0,0,0,-0.9655753193646899,-0.8353886596613413,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2395040756535771,1,1,0,0,1,0,0,0,0,0.525258565760644,-0.9386265264948136,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.2802480369298874,1,0,0,0,0,1,0,0,1,0.31584377253233625,-0.9745833049004888,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.797693988161937,1,1,1,0,1,0,0,0,0,-0.16448063415798858,0.36175146751509335,1,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.8728084241667845,1,1,0,0,0,1,1,0,0,0.8427047999400633,-0.5714923774115912,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.0421577558197987,1,1,0,1,0,1,0,0,1,-0.16281861198951006,0.5390426503656527,1,0,0,0,0,1,0,1,0,0
0,1,1,0,-0.01718523736426863,1,1,0,0,0,0,1,1,1,0.9440881522172598,0.28575692665156505,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-1.1987601143772668,1,1,0,1,1,0,1,0,1,0.14465548917903734,-0.9036844792588692,1,0,0,1,0,0,1,0,0,0
1,0,1,0,1.368109446030281,1,1,0,1,1,0,1,1,1,1.3363253839782172,2.1397369518693403,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.8320644628904743,1,1,0,0,0,0,1,1,1,1.0388234158205416,-0.5008362048757767,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.5468567339563023,0,0,0,0,1,0,1,0,1,-0.8359375902233565,-0.68381870602613,1,0,0,1,0,0,0,0,1,0
1,0,1,1,1.4903413298592119,1,1,0,1,1,0,1,0,0,1.02885128280967,1.865318348576948,0,1,0,0,1,0,0,1,0,0
1,0,0,0,-0.9135523854430948,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.9196995842420105,0,0,1,1,0,0,0,1,0,0
0,1,1,1,-0.01718523736426863,1,1,0,1,0,0,1,1,1,1.183419344478183,0.4122233135225688,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9135523854430948,1,0,0,0,0,0,0,0,1,-0.6398189743428778,-0.8297414601080574,1,0,0,1,0,0,0,0,1,0
1,0,1,0,1.2866215234776603,1,1,0,1,1,1,1,0,1,0.375676570597567,1.1186306232679293,1,0,0,0,0,1,1,0,0,0
1,0,1,1,-1.1580161531009565,0,0,1,0,0,0,1,0,0,-0.8725020779298864,-0.9384941702552836,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.1457906077409725,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.6744875911392585,0,0,1,0,0,1,0,1,0,0
1,0,1,1,-0.9950403079957154,1,0,0,0,1,0,0,0,1,-0.4569965358102282,-0.8242486761675585,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.01718523736426863,1,0,0,0,0,0,1,1,0,0.8726211989726784,0.2595062724780966,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-1.2395040756535771,0,0,0,0,0,0,0,0,1,-1.3428543516093396,-0.9912381317080255,1,0,0,1,0,0,0,0,0,1
0,0,1,1,-0.5876006952326126,1,1,0,0,0,0,0,0,1,-1.3345442407669466,-0.799409821882411,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0.797693988161937,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.5314325555804831,0,0,1,0,0,1,1,0,0,0
0,0,1,0,-0.3431369275747509,1,1,1,1,1,0,0,0,0,0.04992022557575495,-0.31935374110676434,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,1,1,-0.3173866736580229,-0.9829879261106498,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.0357842692720256,1,0,0,0,0,0,0,0,1,-1.509056568457203,-0.9329572675682747,0,0,1,1,0,0,0,0,0,1
0,1,0,0,-0.9950403079957154,1,1,0,0,0,1,1,1,1,1.17510923363579,-0.6065226621405558,0,1,0,1,0,0,0,1,0,0
0,0,1,1,-0.7505765403378537,1,0,0,0,0,0,0,0,0,0.17955795471708852,-0.5456608513299681,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.791320501614164,1,0,0,0,0,0,0,0,0,-1.5123806127941604,-0.8928092082441466,0,0,1,0,1,0,0,1,0,0
1,0,1,1,0.3087664528462136,1,1,1,1,0,1,1,1,1,1.5058516451630375,0.9643473667223511,0,1,0,1,0,0,0,1,0,0
0,0,1,0,1.24587756220135,1,0,1,0,1,0,0,0,1,0.5435408096139093,1.2976203778591247,0,1,0,0,1,0,0,1,0,0
1,0,1,0,-0.6283446565089229,1,1,0,1,0,0,0,0,1,0.5219345214236869,-0.41754001146483816,0,1,0,1,0,0,1,0,0,0
0,0,1,0,-0.5468567339563023,1,1,0,0,0,0,1,0,1,0.7330113368204731,-0.3171698631545178,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.8320644628904743,1,0,0,0,0,0,0,0,1,-0.6564391960276642,-0.7765783705634701,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.4309983366751445,1,1,0,0,0,0,0,0,1,-1.3411923294408608,-0.5691982025930695,0,0,1,0,1,0,1,0,0,0
0,0,0,0,-0.5876006952326126,1,1,0,1,0,0,1,0,1,0.8377187334346272,-0.3335158587364843,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.10504664646466222,1,1,0,0,0,0,0,0,1,-1.3029658195658524,-0.609743330635788,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.3902543753988342,1,1,0,0,0,0,1,1,1,0.9773285955868325,0.8395795515919835,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.1643896396487294,1,1,1,1,1,1,1,1,0,0.8260845782552769,1.3347683624205706,1,0,0,0,0,1,0,0,1,0
0,0,0,0,0.2680224915699033,1,0,1,0,1,1,1,0,1,1.0222031941357554,0.6218755969382357,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.46536881140368175,1,1,0,1,0,0,0,0,1,0.5834293416573961,-0.18990933884633363,0,1,0,1,0,0,0,0,1,0
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4641819699082799,-0.9982088936566105,0,0,1,1,0,0,0,0,0,1
0,0,1,1,1.0421577558197987,0,0,1,0,1,1,1,1,0,-0.1678046784949459,0.5916542555788645,1,0,0,0,0,1,0,0,0,1
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4808021915930663,-0.9984294873891606,0,0,1,1,0,0,0,0,0,1
1,0,0,0,0.8384379494382472,1,0,0,0,0,0,0,0,0,-1.5057325241202457,-0.5438961014695668,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.3023929662984406,1,1,0,0,0,0,0,0,0,-1.3312201964299892,-0.7020176889615178,0,0,1,0,0,1,0,1,0,0
0,0,1,0,1.2866215234776603,1,1,0,0,1,1,0,0,0,-0.2143412992123476,0.6499351197186154,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,1,1,-0.1545085011471169,-0.9808261075316582,1,0,0,1,0,0,0,0,1,0
1,1,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,0,0.15130357785295148,-0.8919268333139458,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-1.1172721918246462,0,0,0,1,0,0,0,0,1,-1.1400876470549464,-0.9335969893926702,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.4717422979514547,1,1,1,1,1,1,0,0,1,1.0072449946194475,0.7841002278556196,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.05792919864057891,1,1,0,1,1,0,1,1,1,1.2848026967553796,0.3455157687994019,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2395040756535771,1,0,0,1,0,0,1,0,1,0.7429834698313453,-0.92629533684526,0,1,0,1,0,0,1,0,0,0
1,0,1,1,1.5718292524118322,1,1,1,1,1,1,1,1,1,1.703632283211995,2.653389458112376,0,1,0,0,0,1,1,0,0,0
0,0,1,1,1.6125732136881425,1,0,1,1,1,1,1,1,0,0.6814886495976356,1.6967626775353746,1,0,0,0,0,1,1,0,0,0
0,0,1,1,0.9606698332671781,1,1,1,1,0,0,0,1,0,0.13135931183120808,0.6759431207862787,1,0,0,0,1,0,1,0,0,0
1,0,1,0,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.7718135459403866,0,0,1,0,1,0,0,0,0,1
0,0,0,0,-0.42462485012737144,1,0,1,0,0,0,0,0,1,-0.498547090022194,-0.5445358232939623,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.02355872391204165,1,1,1,1,1,0,1,0,1,0.2643210853094987,0.07242072790231033,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.8791819107145575,1,1,1,0,1,1,1,1,0,0.7413214476628662,1.0817473511855433,1,0,0,0,0,1,1,0,0,0
1,0,1,1,-0.26164900502213034,1,0,0,0,0,0,0,0,1,-1.4874502802669807,-0.7841667949631953,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.5876006952326126,1,1,1,0,1,0,1,0,0,0.15628964435838757,-0.4782032879161307,1,0,0,1,0,0,0,0,0,1
0,1,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,1,-0.9423070090059888,-0.9912822504545357,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.6690886177852331,1,1,0,0,0,0,0,0,0,0.26099704097254167,-0.4804533439881424,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,-0.5002091121906725,-0.9854144571687015,1,0,0,1,0,0,0,0,1,0
1,0,0,1,-0.22090504374582004,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.7826667575818543,0,0,1,0,0,1,0,1,0,0
0,0,1,0,-0.6690886177852331,1,1,0,1,0,0,1,1,1,1.1701231671303538,-0.330251071494742,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.10504664646466222,1,1,1,0,0,0,0,0,0,-0.3173866736580229,-0.15847473195793657,1,0,0,0,0,1,0,0,0,1
0,0,1,1,0.1457906077409725,1,1,0,1,1,0,1,0,1,1.0820359922009861,0.5182186020129181,0,1,0,1,0,0,1,0,0,0
1,1,1,0,0.18653456901728277,1,1,0,0,0,0,1,1,1,0.9208198418585588,0.525057007721973,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0.7162060656093164,1,1,1,1,1,0,1,0,1,1.233280009532542,1.3157090639282374,0,1,0,0,1,0,1,0,0,0
1,0,0,1,-0.13941712119319946,0,0,1,1,1,1,0,0,1,-0.6581012181961428,-0.4592101675435624,1,0,0,1,0,0,0,0,0,1
0,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.1479795335159944,-0.9768113015992455,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.9606698332671781,1,1,1,0,1,1,0,1,0,0.28094130699428504,0.7812986874522325,1,0,0,0,0,1,1,0,0,0
0,1,0,0,-1.1172721918246462,1,1,0,0,0,0,1,0,1,0.6100216963530546,-0.8105718647494489,0,1,0,1,0,0,0,1,0,0
0,0,1,1,-0.506112772679992,1,1,1,0,0,0,1,1,0,0.3723525262606099,-0.30642694837932527,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0.02355872391204165,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.7120105850460398,0,0,1,1,0,0,0,0,0,1
1,0,0,0,0.8791819107145575,0,0,1,1,0,0,0,1,0,-0.6182126861526555,0.06558232219325554,1,0,0,0,0,1,1,0,0,0
1,0,1,0,1.2051336009250397,1,0,0,1,1,1,0,0,1,-0.1545085011471169,0.6485012604570394,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1.4088534073065913,1,0,0,0,0,0,0,0,1,-1.495760391109374,-0.42883441057140614,0,0,1,0,0,1,0,0,0,1
1,1,1,0,1.6125732136881425,0,0,1,1,1,1,1,1,1,-0.011574594657954289,1.0402316107196043,1,0,0,0,0,1,0,1,0,0
1,0,1,1,1.4903413298592119,1,1,0,0,0,0,0,0,0,-1.3411923294408608,-0.24931523102209022,0,0,1,0,0,1,1,0,0,0
0,0,0,1,0.6754621043330061,1,0,0,0,0,0,0,0,0,-1.4741541029191516,-0.5553007974424098,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0.10504664646466222,1,0,0,0,1,1,1,1,1,0.2726311961518919,0.08292098957169777,1,0,0,0,1,0,0,0,1,0
0,0,1,1,1.4903413298592119,1,1,0,1,1,0,1,1,1,1.301422918440166,2.2781154002980526,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.3495104141225239,1,1,1,1,1,0,1,1,1,1.6088970196087131,1.0615850840304593,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.0421577558197987,1,1,1,1,1,1,0,0,1,0.20947435374970363,0.8893896164018084,1,0,0,0,1,0,0,1,0,0
1,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.19451615423339633,-0.976193639148105,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.8320644628904743,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.8902503209465648,0,0,1,1,0,0,0,1,0,0
1,0,0,1,1.368109446030281,1,0,0,0,0,0,0,0,0,-1.4708300585821945,-0.408628024669812,0,0,1,0,0,1,0,0,0,1
0,1,0,0,-1.0357842692720256,1,0,0,1,0,0,0,0,1,-0.448686424967835,-0.8223515700676272,1,0,0,1,0,0,0,0,0,1
0,1,1,0,0.8791819107145575,1,1,1,1,1,1,1,1,1,1.6886740836956873,1.829935113875903,0,1,0,0,1,0,1,0,0,0
1,0,1,1,1.6125732136881425,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.4237386953494976,0,0,1,0,0,1,1,0,0,0
1,0,1,0,0.3902543753988342,1,1,0,0,1,1,1,1,1,1.374551893853226,0.9835831402007243,0,1,0,1,0,0,1,0,0,0
0,0,1,0,-1.2395040756535771,1,0,1,0,0,0,0,0,1,0.3191678168692938,-0.9458620009224588,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9135523854430948,1,0,0,0,0,0,0,0,0,-0.62486077482657,-0.7902551819815796,1,0,0,1,0,0,0,0,0,1
0,0,1,0,1.0421577558197987,1,1,1,1,1,0,1,1,1,1.4842453569728156,1.7035349051246644,0,1,0,0,0,1,1,0,0,0
0,0,1,1,-0.9542963467194051,1,0,1,0,0,0,0,0,0,-0.5384356220656811,-0.8210500670455813,1,0,0,0,1,0,0,0,0,1
0,0,0,0,-0.01718523736426863,1,1,0,0,0,0,1,0,0,0.6399380953856697,0.21995381623185384,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,1,-1.4575338812343652,-0.959053506128958,0,0,1,1,0,0,0,0,0,1
1,1,1,0,0.7162060656093164,1,1,1,0,1,0,1,1,1,1.3379874061466956,1.2706197049949859,0,1,0,0,0,1,0,1,0,0
1,0,1,1,1.0014137945434884,1,0,0,0,0,0,0,0,0,-1.4641819699082799,-0.5118438321300294,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.6347181430566958,1,1,0,0,0,0,0,0,0,-1.3212480634191175,-0.4905124181924294,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.9606698332671781,1,0,0,1,0,0,0,0,1,0.3008855730160285,0.7983505829783595,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.4088534073065913,1,1,1,1,1,0,1,0,1,1.2681824750705932,2.030763647989564,0,1,0,1,0,0,0,1,0,0
1,0,0,0,1.4903413298592119,0,0,1,1,0,1,1,1,1,-0.1578325454840742,0.8353441519270204,1,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.38388088885106114,1,1,0,1,0,0,0,0,1,0.47705992287476395,-0.267514213957478,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.9698184802774056,0,0,1,0,1,0,0,0,0,1
1,1,1,0,-0.3023929662984406,1,1,1,0,0,0,0,1,1,0.8061403122335331,-0.04669988767477321,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.9950403079957154,1,1,0,1,0,0,1,1,0,1.1983775439944904,-0.6457883465344834,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,0.3141817503638577,-0.9746053642737439,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-1.1580161531009565,1,1,0,0,0,0,0,0,0,0.35074623807038746,-0.8581980516070273,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.9199258719908678,1,1,1,1,0,1,1,0,1,0.3391120828910372,0.8517563256287518,1,0,0,0,1,0,0,1,0,0
0,1,1,0,-1.2802480369298874,1,0,1,0,0,0,0,0,1,-0.5068572008645872,-0.9855026946617215,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.3902543753988342,1,0,0,0,0,0,0,0,1,-1.4675060142452372,-0.5846618232448355,0,0,1,0,1,0,0,0,0,1
1,0,1,0,0.3087664528462136,1,0,0,1,1,0,0,0,1,0.5053142997389005,0.3906492464791636,0,1,0,1,0,0,0,0,1,0
1,0,1,0,-0.9135523854430948,1,0,0,0,0,0,0,0,0,-1.5024084797832884,-0.9237805682941883,0,0,1,0,1,0,1,0,0,0
1,1,0,0,-1.2802480369298874,1,1,0,0,1,0,1,0,1,0.7978302013911399,-0.9681860866565344,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.7098325790615434,1,0,1,1,1,1,1,1,0,0.653234272733499,-0.4391802566280084,1,0,0,1,0,0,0,0,0,1
0,1,1,0,-0.26164900502213034,1,0,0,0,1,0,0,1,0,-0.1362262572938518,-0.30261067680620757,1,0,0,0,1,0,0,0,0,1
0,0,1,0,1.5310852911355222,1,1,0,1,1,1,1,1,1,1.4859073791412942,2.3785517267281375,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.5532302205040753,1,0,0,0,0,0,0,0,1,-1.4907743246039378,-0.5983386346629451,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.8320644628904743,1,0,0,1,0,0,0,0,1,-0.5118432673700231,-0.7375112205288376,1,0,0,1,0,0,0,0,1,0
1,0,1,1,-0.791320501614164,1,1,0,0,0,0,0,0,1,0.3191678168692938,-0.6117286742287394,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.8320644628904743,1,0,1,0,0,0,1,0,1,0.6765025830921999,-0.575418945850984,0,1,0,0,1,0,0,1,0,0
0,0,1,1,1.3273654847539706,1,1,1,0,1,0,1,1,1,1.3130570736195162,1.959754525481669,0,1,0,0,0,1,0,1,0,0
1,0,0,0,-1.1987601143772668,1,0,0,0,1,0,0,0,1,-0.5201533782124163,-0.9327807925822346,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.01718523736426863,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.7419672139263508,0,0,1,1,0,0,1,0,0,0
1,1,1,0,0.4717422979514547,0,0,0,1,0,0,0,0,1,-1.1450737135603821,-0.4074809372605511,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,1,0,0,0,1,-0.5035331565276299,-0.9854585759152115,1,0,0,1,0,0,0,0,0,1
0,0,0,0,-0.3431369275747509,1,1,1,0,0,1,0,0,1,0.6499102283965414,-0.15232016681978722,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.6125732136881425,1,1,0,1,1,1,1,1,1,1.577318598407619,2.5405116451664616,0,1,0,0,0,1,1,0,0,0
1,0,1,0,1.1643896396487294,0,0,1,0,1,1,1,1,1,-0.08802761440797156,0.6598177189368624,1,0,0,0,0,1,0,0,0,1
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4974224132778524,-0.9986500811217108,0,0,1,1,0,0,0,0,0,1
1,0,1,1,0.4717422979514547,0,0,0,0,1,1,1,1,1,-0.34896509485911703,0.014911941826485038,1,0,0,0,1,0,0,0,1,0
1,0,1,1,1.2051336009250397,1,1,0,0,0,0,0,0,1,-1.3478404181147754,-0.3788478707755411,0,0,1,0,0,1,1,0,0,0
0,0,1,1,-0.9135523854430948,1,0,0,0,0,0,0,0,1,-1.495760391109374,-0.920559899798956,0,0,1,1,0,0,1,0,0,0
0,0,0,0,1.0421577558197987,1,0,1,1,1,0,1,1,1,1.3845240268640977,1.704108448829295,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,0,0.3723525262606099,-0.9738332862098183,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.5718292524118322,1,1,1,1,1,1,1,1,1,1.635489374304371,2.599741062356178,0,1,0,0,0,1,1,0,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,1,0,0,0,-0.45034844713631356,-0.9847526759710511,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.506112772679992,1,1,0,1,0,1,1,0,1,0.12969728966272953,-0.3825538454823837,1,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.2802480369298874,1,0,0,0,0,0,1,0,0,0.45379161251606304,-0.9727523769203227,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9542963467194051,1,0,0,0,0,0,0,0,1,-0.6780454842178864,-0.8537641175827692,1,0,0,1,0,0,0,0,0,1
1,0,1,0,1.5310852911355222,1,0,1,1,1,1,0,1,0,1.2033636104999266,2.118670250410801,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0.8384379494382472,1,0,0,0,1,0,0,1,0,-0.1395503016308091,0.44723153887827827,1,0,0,0,1,0,0,1,0,0
1,0,0,1,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.9371264891134727,0,0,1,1,0,0,1,0,0,0
0,0,0,0,-1.076528230548336,0,0,1,1,1,1,1,1,1,-0.046477060196005726,-0.853477345730454,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-0.26164900502213034,1,1,0,0,0,0,0,0,1,-0.44037631412544187,-0.435849291266501,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.5939741817803856,1,0,1,0,0,0,0,0,0,0.354070282407345,0.5566901489696651,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.9199258719908678,1,1,1,1,0,0,0,0,1,0.6748405609237209,1.0225179339958268,0,1,0,1,0,0,0,0,1,0
1,1,0,0,1.368109446030281,1,1,0,1,1,1,1,1,0,1.532443999858696,2.2715637664413126,0,1,0,0,1,0,0,1,0,0
1,0,0,1,-0.05792919864057891,1,1,0,1,0,1,1,1,1,0.4870320558856357,0.13429726988262872,1,0,0,0,1,0,0,0,0,1
1,0,1,0,-0.01718523736426863,1,1,0,0,0,1,0,0,1,0.48038396721172105,0.1481726156600336,0,1,0,0,1,0,0,0,1,0
1,0,1,1,1.3273654847539706,1,0,1,0,0,1,1,1,1,0.3324639942171226,1.1192262263458144,1,0,0,0,0,1,1,0,0,0
0,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6547771738591854,-0.987465978881418,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-1.4808021915930663,-0.9589211498894279,0,0,1,1,0,0,0,0,0,1
1,0,1,1,-0.6283446565089229,1,1,0,1,1,1,0,0,1,0.0632164029235842,-0.5321825742711537,1,0,0,1,0,0,0,0,0,1
1,0,0,1,-0.46536881140368175,1,1,0,0,0,0,0,0,0,-1.3328822185984677,-0.8012628092358323,0,0,1,1,0,0,0,0,0,1
1,0,0,0,1.4088534073065913,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.428635876212111,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.3087664528462136,1,0,1,0,1,0,0,1,0,0.08814673545076371,0.19751943363150315,1,0,0,1,0,0,0,0,1,0
0,0,0,1,1.6125732136881425,1,0,0,0,0,0,0,0,1,-1.4974224132778524,-0.316022775745257,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,1,-0.5650279767613393,-0.9665757524089184,1,0,0,1,0,0,0,0,1,0
1,1,0,0,-1.1987601143772668,1,1,0,1,1,0,1,1,1,1.3363253839782172,-0.8774558844586557,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.6283446565089229,1,0,1,1,0,0,0,0,0,-0.2891322967938861,-0.5895810634807038,1,0,0,0,1,0,0,0,0,1
1,0,0,0,1.368109446030281,1,1,1,1,1,1,1,1,1,1.6454615073152428,2.2502323525037125,0,1,0,0,1,0,1,0,0,0
1,0,1,1,1.1643896396487294,1,0,0,1,0,1,1,1,1,1.1186004799075162,1.7038216769769796,0,1,0,0,1,0,1,0,0,0
